ID,Price
0,21256.723
1,36139.555
2,24073.264
3,7416.233
4,31034.785
5,15188.6455
6,19365.904
7,27441.379
8,43319.863
9,14634.453
10,18768.688
11,17922.266
12,34802.656
13,19099.492
14,42818.754
15,5313.7974
16,24900.68
17,31775.84
18,17185.701
19,23549.45
20,10340.086
21,21464.582
22,15717.4
23,16945.453
24,31501.861
25,16291.331
26,24823.893
27,30144.742
28,22898.074
29,26160.84
30,17832.65
31,36965.484
32,13139.272
33,24005.271
34,19617.43
35,17891.094
36,22308.389
37,38420.88
38,44863.176
39,39617.23
40,15108.095
41,14196.548
42,25372.604
43,38032.242
44,48943.875
45,15354.439
46,23551.773
47,21937.605
48,17900.975
49,16103.574
50,13737.471
51,18098.545
52,17101.01
53,12637.493
54,27231.547
55,16527.256
56,6936.387
57,15509.009
58,16485.52
59,19235.186
60,8515.742
61,16631.672
62,22500.256
63,18834.832
64,6740.5044
65,16958.229
66,17414.156
67,10038.997
68,17164.58
69,14522.348
70,17566.27
71,32081.61
72,27126.504
73,50810.45
74,13832.809
75,7766.2188
76,7805.314
77,11173.108
78,8397.99
79,15122.759
80,31205.912
81,12633.393
82,20736.768
83,15177.996
84,13356.531
85,13878.991
86,33552.15
87,13202.221
88,8255.195
89,31407.84
90,33596.66
91,28386.766
92,10451.285
93,28564.361
94,20921.049
95,20610.346
96,12708.374
97,8540.888
98,28794.4
99,23362.93
100,18682.346
101,6052.682
102,32229.357
103,21344.305
104,22174.717
105,32370.594
106,23590.21
107,32639.688
108,48109.555
109,20277.809
110,13827.496
111,6643.1426
112,19627.996
113,8889.734
114,13970.173
115,11516.963
116,17604.48
117,8815.37
118,5974.5747
119,16273.511
120,8718.523
121,35283.02
122,12056.423
123,17295.314
124,8186.103
125,15309.811
126,26776.682
127,14016.739
128,28311.002
129,14202.892
130,19939.666
131,23629.66
132,31938.275
133,13035.745
134,13260.774
135,36267.066
136,14655.8
137,30924.582
138,11664.329
139,31346.045
140,16698.426
141,57222.17
142,32607.312
143,45504.08
144,10489.028
145,33750.1
146,27274.303
147,11110.98
148,31440.127
149,24408.59
150,21589.486
151,20578.88
152,16119.911
153,9909.514
154,17051.125
155,31516.627
156,28593.768
157,45665.086
158,8704.795
159,21669.443
160,13877.796
161,15817.538
162,16327.779
163,7838.507
164,17179.07
165,18676.164
166,14082.237
167,18704.9
168,27311.947
169,15701.903
170,30591.572
171,19956.83
172,12905.291
173,30504.342
174,8410.967
175,20210.963
176,22034.547
177,18264.098
178,11795.391
179,33894.707
180,6967.1133
181,15768.5205
182,11811.077
183,15155.919
184,16973.025
185,17378.998
186,17748.088
187,22420.613
188,11407.113
189,17959.764
190,34179.105
191,13030.754
192,12415.631
193,14040.163
194,34691.895
195,11225.855
196,17357.965
197,13091.961
198,11477.152
199,19669.129
200,10357.522
201,19054.629
202,20355.053
203,23158.717
204,25132.56
205,15013.129
206,23010.906
207,14187.7705
208,14332.297
209,13087.147
210,13252.816
211,19450.932
212,39204.832
213,44594.676
214,13546.41
215,17796.502
216,9727.481
217,24170.4
218,15724.381
219,42249.71
220,24744.639
221,20270.93
222,12913.084
223,18836.072
224,8242.455
225,12526.174
226,21880.371
227,10921.789
228,46324.324
229,30093.81
230,7120.999
231,12091.41
232,16657.559
233,17203.773
234,19639.14
235,24017.346
236,16205.609
237,23999.754
238,30986.61
239,23443.076
240,20771.434
241,26306.55
242,36491.816
243,12369.899
244,15166.564
245,8977.587
246,18717.943
247,26577.744
248,12836.611
249,29315.848
250,21691.137
251,10616.372
252,7744.939
253,15608.141
254,16077.629
255,15161.066
256,16689.438
257,12530.847
258,55147.75
259,23867.639
260,21626.492
261,45280.047
262,46409.793
263,8622.743
264,18840.424
265,12660.419
266,18861.46
267,15473.624
268,27213.69
269,13034.654
270,33306.605
271,25664.693
272,15874.979
273,23819.93
274,21996.79
275,19637.182
276,18990.36
277,16923.328
278,20666.988
279,44750.15
280,13930.208
281,37990.996
282,18851.982
283,54424.39
284,10038.79
285,18995.637
286,23176.535
287,34555.668
