ID,Price
0,16334.03
1,38897.766
2,22626.004
3,7196.4897
4,31024.81
5,14084.12
6,27308.44
7,40467.18
8,43680.61
9,19113.736
10,13802.973
11,17219.527
12,27900.533
13,26390.992
14,40895.562
15,8435.14
16,36004.535
17,31664.434
18,18631.8
19,23814.143
20,12031.355
21,27079.346
22,18079.766
23,16991.312
24,30928.354
25,16260.097
26,22368.05
27,30289.285
28,64367.797
29,59788.168
30,13667.851
31,78450.23
32,18039.086
33,23967.082
34,20034.041
35,17357.354
36,30793.98
37,40834.03
38,44778.695
39,38475.234
40,48906.23
41,14227.944
42,16342.081
43,34223.176
44,46916.117
45,37459.395
46,22540.988
47,9333.176
48,13797.735
49,17388.992
50,13751.451
51,18402.783
52,16838.543
53,17978.377
54,22936.695
55,17424.066
56,12504.619
57,16446.05
58,17230.14
59,16861.193
60,2612.9407
61,16370.197
62,14220.815
63,19876.527
64,9496.1455
65,49645.637
66,23207.795
67,12247.601
68,17318.16
69,47635.41
70,17145.324
71,28511.045
72,28324.225
73,47899.945
74,18259.893
75,6737.9517
76,10732.832
77,10168.953
78,10272.151
79,16331.532
80,30203.07
81,12681.684
82,22011.688
83,20595.582
84,13831.667
85,20033.754
86,30741.506
87,18535.479
88,7584.482
89,36627.28
90,33163.3
91,49986.6
92,10324.381
93,30831.748
94,35747.004
95,20603.068
96,17114.732
97,8802.393
98,35525.508
99,23758.418
100,17722.95
101,5413.933
102,32814.72
103,27106.035
104,20966.86
105,32473.57
106,22845.799
107,34562.367
108,49618.59
109,25887.307
110,19908.664
111,7528.0234
112,15333.142
113,8634.902
114,14221.059
115,9438.045
116,13763.395
117,9638.429
118,2390.0088
119,12548.703
120,10539.268
121,50755.76
122,14569.972
123,17417.678
124,7596.3057
125,16365.385
126,27528.496
127,20349.035
128,51232.45
129,18903.986
130,24078.635
131,23770.447
132,51042.797
133,11698.054
134,18965.975
135,35063.72
136,15751.908
137,31419.934
138,15614.567
139,34646.94
140,16060.064
141,56779.1
142,27911.533
143,46002.79
144,10713.152
145,32883.49
146,38033.168
147,12354.273
148,31368.395
149,32601.256
150,21291.822
151,26619.701
152,16742.531
153,9914.237
154,24453.342
155,30651.49
156,32881.207
157,44008.04
158,8860.135
159,20554.361
160,14105.869
161,15680.53
162,15845.967
163,10786.864
164,23415.32
165,17170.15
166,16402.848
167,19045.385
168,27541.74
169,11938.9795
170,31800.205
171,24824.922
172,11975.804
173,30341.02
174,6972.729
175,20222.445
176,17927.611
177,20888.08
178,12060.615
179,44018.906
180,7062.3574
181,15408.301
182,12914.369
183,12176.151
184,16910.756
185,24345.3
186,16695.059
187,21526.615
188,13874.066
189,18145.645
190,29016.479
191,15916.715
192,11474.617
193,41660.84
194,27664.672
195,14215.591
196,17961.979
197,14012.316
198,10970.45
199,21776.055
200,27055.742
201,58082.86
202,19921.754
203,36650.61
204,56966.66
205,22659.182
206,18550.41
207,22879.781
208,12552.977
209,18428.785
210,12547.565
211,26555.023
212,32041.268
213,38800.027
214,13596.7705
215,18136.34
216,10073.865
217,28124.154
218,19532.992
219,42452.258
220,37484.496
221,15442.537
222,16067.131
223,26199.875
224,8554.868
225,13099.779
226,18704.633
227,10275.778
228,46918.348
229,32071.717
230,6714.615
231,46841.32
232,45905.895
233,17589.781
234,8609.921
235,23970.97
236,16423.43
237,17999.021
238,32509.95
239,21523.305
240,15410.804
241,25572.865
242,38799.484
243,15576.165
244,17119.348
245,7066.4253
246,23941.504
247,25643.033
248,12094.708
249,28593.078
250,22562.729
251,12947.29
252,7379.1035
253,15962.71
254,21166.566
255,48163.758
256,22500.705
257,12246.336
258,50449.605
259,26269.664
260,20528.033
261,40731.13
262,45868.31
263,11715.92
264,18585.732
265,11980.801
266,18905.475
267,20744.64
268,25808.01
269,16538.248
270,30155.83
271,25146.832
272,13747.249
273,38149.508
274,16850.328
275,20246.406
276,20323.244
277,21763.291
278,20166.639
279,34608.92
280,20166.16
281,34245.01
282,20313.875
283,50681.195
284,11048.929
285,19729.068
286,21195.977
287,34638.64
288,47768.71
289,55785.977
290,33723.29
291,16225.374
292,29968.775
293,38077.914
294,23228.844
295,27576.307
296,19269.979
297,13089.368
298,33189.113
299,13190.352
300,15675.881
301,20245.705
302,13342.6875
303,14055.128
304,35088.45
305,27960.006
306,23064.32
307,33961.1
308,35837.887
309,8047.0063
310,26551.406
311,14564.6045
312,23437.22
313,14473.127
314,19024.479
315,16362.381
316,13792.163
317,22484.506
318,39230.43
319,30298.79
320,11044.375
321,24235.4
322,18619.13
323,16709.318
324,18025.227
325,10235.457
326,24167.377
327,11018.098
328,46458.11
329,36752.016
330,26853.125
331,14210.001
332,17088.0
333,12719.967
334,16947.258
335,28596.75
336,15763.91
337,13547.331
338,6544.8647
339,10272.889
340,20393.842
341,23406.38
342,31387.889
343,31302.846
344,10901.375
345,16263.247
346,44645.047
347,31612.992
348,42193.766
349,39969.074
350,33152.676
351,11783.191
352,10461.473
353,21074.646
354,12492.828
355,16533.098
356,13062.42
357,29815.14
358,39047.938
359,32508.883
360,35940.273
361,9092.576
362,17262.61
363,21747.072
364,6122.387
365,55981.81
366,10938.509
367,13974.018
368,15413.536
369,25947.773
370,44339.395
371,51165.703
372,9590.132
373,32443.676
374,13150.331
375,34332.543
376,53539.777
377,12088.258
378,42266.473
379,24872.258
380,13391.765
381,24348.984
382,10145.144
383,18183.867
384,11432.599
385,10437.152
386,20341.395
387,67722.03
388,10897.785
389,15295.528
390,31007.416
391,13722.793
392,15143.692
393,12139.908
394,29785.596
395,19319.705
396,19715.488
397,14280.118
398,27361.994
399,39030.68
400,30601.61
401,23527.773
402,18133.06
403,9363.205
404,9237.325
405,6578.8696
406,11135.785
407,10936.912
408,18410.73
409,9662.92
410,12212.459
411,17480.63
412,19210.8
413,49779.438
414,47566.156
415,12144.574
416,23154.857
417,23251.244
418,28050.514
419,20474.61
420,28157.033
421,22772.352
422,9723.67
423,15815.128
424,11900.3125
425,61032.344
426,11993.573
427,25380.555
428,16766.332
429,33190.957
430,28587.914
431,8238.954
432,27449.1
433,37671.242
434,13109.033
435,17129.406
436,19080.572
437,17171.688
438,22113.227
439,34030.96
440,24698.932
441,22859.137
442,19632.15
443,24880.338
444,29802.79
445,25517.305
446,16542.496
447,19807.639
448,15323.919
449,16233.265
450,10033.504
451,41147.895
452,15624.566
453,23658.783
454,26731.285
455,10672.636
456,17394.771
457,18605.955
458,15724.618
459,34566.887
460,30570.957
461,69367.21
462,16517.816
463,22907.979
464,62567.69
465,27694.951
466,12367.669
467,14474.589
468,34452.37
469,15533.049
470,16174.51
471,26295.648
472,60184.895
473,43587.625
474,28369.023
475,9743.301
476,31180.857
477,29583.914
478,47533.49
479,10335.876
480,35451.23
481,10810.473
482,11055.221
483,17373.594
484,27351.121
485,24001.21
486,19711.014
487,18888.328
488,20374.158
489,22009.6
490,19812.08
491,18073.615
492,29561.602
493,11131.797
494,15271.721
495,22269.363
496,14030.822
497,21116.797
498,30624.541
499,22327.678
500,23354.32
501,25392.604
502,23056.828
503,34584.6
504,12797.496
505,8893.2295
506,34108.457
507,29721.336
508,7821.2188
509,39711.6
510,17716.785
511,45314.957
512,15953.071
513,25906.648
514,23631.035
515,23378.422
516,33923.75
517,43820.9
518,16789.125
519,14062.464
520,11751.768
521,15538.314
522,36721.758
523,13934.741
524,19259.904
525,20233.46
526,28651.436
527,19398.871
528,8794.844
529,62238.625
530,27691.602
531,24922.18
532,9194.535
533,52190.902
534,10425.88
535,35037.832
536,6739.2344
537,41944.594
538,19825.11
539,13834.82
540,31127.975
541,9288.4795
542,26921.389
543,33943.008
544,27779.012
545,48651.918
546,24312.457
547,36467.344
548,11359.533
549,19972.102
